date,carrier,service,weight,length,width,height,toPostalCode,fromPostalCode,state,country,zone,cost,packageid
10/10/23,USPS,Parcel Select,67.2,18,12,6,83221,84004,ID,US,1,7.29,949
10/10/23,USPS,Priority Mail,46,,,,85295,84004,AZ,US,4,7.13,950
10/10/23,USPS,Priority Mail,15,,,,48187,84004,MI,US,7,9.43,951
10/10/23,USPS,Priority Mail,51,,,,60560,84004,IL,US,6,16.01,952
10/10/23,USPS,Parcel Select,85.2,18,12,6,10017,84004,NY,US,8,14.37,953
10/10/23,USPS,Priority Mail,44.8,,,,94583,84004,CA,US,4,9.59,954
10/10/23,USPS,Priority Mail,24,,,,51250,84004,IA,US,5,8.82,955
10/10/23,USPS,Priority Mail,49.9,,,,35757,84004,AL,US,7,16.01,956
10/10/23,USPS,Priority Mail,248.4,,,,78613,84004,TX,US,6,25.29,957
10/10/23,USPS,Priority Mail,38.6,,,,67420,84004,KS,US,5,9.59,958
10/10/23,USPS,Priority Mail,17.2,,,,97202,84004,OR,US,5,8.82,959
10/10/23,USPS,Priority Mail,17.8,,,,65201,84004,MO,US,6,8.82,960
10/10/23,USPS,Priority Mail,44.6,,,,49719,84004,MI,US,6,13.74,961
10/10/23,USPS,Priority Mail,57.6,,,,44720,84004,OH,US,7,18.57,962
10/10/23,USPS,Priority Mail,68.8,,,,44440,84004,OH,US,7,21.43,963
10/10/23,USPS,Parcel Select,130.5,18,12,6,85142,84004,AZ,US,4,10.21,964
10/10/23,USPS,Priority Mail,49.4,,,,9738,84004,AE,US,6,16.01,965
10/10/23,USPS,Priority Mail,36.1,,,,77380,84004,TX,US,6,13.74,966
10/10/23,USPS,Priority Mail,21.2,,,,70726,84004,LA,US,6,9.94,967
10/10/23,USPS,Priority Mail,17,,,,53718,84004,WI,US,6,9.94,968
10/10/23,USPS,Priority Mail,42.6,,,,20132,84004,VA,US,8,15.48,969
10/10/23,USPS,Parcel Select,77.6,18,12,6,3442,84004,NH,US,8,13.42,970
10/10/23,USPS,Parcel Select,94,18,12,6,55113,84004,MN,US,5,10.45,971
10/10/23,USPS,Parcel Select,131.5,18,12,6,75165,84004,TX,US,5,11.55,972
10/10/23,USPS,Parcel Select,89.1,18,12,6,77479,84004,TX,US,6,11.72,973
10/10/23,USPS,Parcel Select,119.1,18,12,6,53704,84004,WI,US,6,12.93,974
10/10/23,DHL,Ground Plus,54.8,,,,75056,84004,TX,US,5,11.55,975
10/10/23,USPS,Parcel Select,74.7,18,12,6,55057,84004,MN,US,5,9.9,976
10/10/23,USPS,Parcel Select,132,18,12,6,85138,84004,AZ,US,4,10.21,977
10/10/23,USPS,Parcel Select,105.3,18,12,6,28806,84004,NC,US,7,13.82,978
10/10/23,USPS,Parcel Select,105.7,18,12,6,43130,84004,OH,US,7,13.82,979
10/10/23,USPS,Parcel Select,114.5,18,12,6,97702,84004,OR,US,5,10.21,980
10/10/23,DHL,Ground,64.8,,,,98277,84004,WA,US,5,16.55,981
10/10/23,USPS,Priority Mail,28.3,,,,9603,84004,AE,IT,6,11.29,982
10/10/23,USPS,Parcel Select,96.3,18,12,6,77059,84004,TX,US,6,12.39,983
10/10/23,USPS,Priority Mail,27.2,,,,60157,84004,IL,US,6,9.94,984
10/10/23,USPS,Priority Mail,47.7,,,,32830,84004,FL,US,8,18.45,985
10/10/23,USPS,Priority Mail,42.9,,,,98252,84004,WA,US,5,9.59,986
10/10/23,USPS,Priority Mail,22.9,,,,11559,84004,NY,US,8,13.17,987
10/10/23,USPS,Priority Mail,47.5,,,,27606,84004,NC,US,7,15.48,988
10/10/23,USPS,Priority Mail,21,,,,51250,84004,IA,US,5,8.82,989
10/10/23,USPS,Priority Mail,16,,,,33612,84004,FL,US,8,10.07,990
10/10/23,USPS,Priority Mail,15,,,,80831,84004,CO,US,4,6.95,991
10/10/23,USPS,Priority Mail,50.2,,,,55125,84004,MN,US,5,12.01,992
10/10/23,USPS,Priority Mail,28.8,,,,73003,84004,OK,US,5,8.82,993
10/10/23,USPS,Priority Mail,17.6,,,,30542,84004,GA,US,7,11.97,994
10/10/23,USPS,Priority Mail,14.2,,,,37912,84004,TN,US,7,9.43,995
10/10/23,USPS,Priority Mail,47.7,,,,28790,84004,NC,US,7,15.48,996
10/10/23,USPS,Priority Mail,29.3,,,,57110,84004,SD,US,5,8.82,997
10/10/23,USPS,Priority Mail,39.4,,,,12550,84004,NY,US,8,18.45,998
10/10/23,USPS,Priority Mail,47.7,,,,17339,84004,PA,US,8,15.48,999
10/10/23,USPS,Priority Mail,29.2,,,,92656,84004,CA,US,4,8.82,1000
10/10/23,USPS,Priority Mail,66.1,,,,98019,84004,WA,US,5,13.42,1001
10/10/23,USPS,Priority Mail,16,,,,80113,84004,CO,US,4,7.05,1002
10/10/23,USPS,Priority Mail,25.6,,,,92832,84004,CA,US,4,8.82,1003
10/10/23,USPS,Priority Mail,43.1,,,,92122,84004,CA,US,5,9.59,1004
10/10/23,USPS,Priority Mail,9,,,,97128,84004,OR,US,5,7.96,1005
10/10/23,USPS,Priority Mail,15.9,,,,30216,84004,GA,US,7,9.43,1006
10/10/23,USPS,Priority Mail,22.2,,,,75022,84004,TX,US,5,8.82,1007
10/10/23,USPS,Priority Mail,21.4,,,,84117,84004,UT,US,1,6.84,1008
10/10/23,USPS,Parcel Select,110.5,18,12,6,38305,84004,TN,US,6,12.39,1009
10/10/23,USPS,Priority Mail,49.8,,,,84741,84004,UT,US,1,7.12,1010
10/10/23,USPS,Priority Mail,47.4,,,,83616,84004,ID,US,3,7.13,1011
10/10/23,USPS,Priority Mail,54.3,,,,83340,84004,ID,US,3,7.12,1012
10/10/23,USPS,Priority Mail,23.2,,,,30144,84004,GA,US,7,11.97,1013
10/10/23,USPS,Priority Mail,49.9,,,,21215,84004,MD,US,8,18.57,1014
10/10/23,USPS,Priority Mail,93.8,,,,37128,84004,TN,US,6,19.09,1015
10/10/23,USPS,Priority Mail,52.5,,,,3106,84004,NH,US,8,21.6,1016
10/10/23,USPS,Priority Mail,47.7,,,,93630,84004,CA,US,4,7.13,1017
10/10/23,USPS,Priority Mail,22.5,,,,94568,84004,CA,US,4,8.82,1018
10/10/23,USPS,Priority Mail,44.3,,,,93314,84004,CA,US,4,7.13,1019
10/10/23,USPS,Priority Mail,23,,,,97071,84004,OR,US,5,8.82,1020
10/10/23,USPS,Priority Mail,24,,,,77630,84004,TX,US,6,9.94,1021
10/10/23,USPS,Priority Mail,24.2,,,,60523,84004,IL,US,6,9.94,1022
10/10/23,USPS,Parcel Select,86.4,18,12,6,78154,84004,TX,US,6,11.72,1023
10/10/23,USPS,Parcel Select,89.1,18,12,6,30188,84004,GA,US,7,12.96,1024
10/10/23,DHL,Ground,18.7,,,,90032,84004,CA,US,4,7.85,1025
10/10/23,USPS,Parcel Select,27.4,18,12,6,41512,84004,KY,US,7,9.47,1026
10/10/23,USPS,Parcel Select,274.6,18,12,12,20854,84004,MD,US,8,22.89,1027
10/10/23,USPS,Parcel Select,116.3,18,12,6,20165,84004,VA,US,8,14.52,1028
10/10/23,USPS,Parcel Select,59.7,18,12,6,11374,84004,NY,US,8,12.47,1029
10/10/23,USPS,Parcel Select,119.7,18,12,6,19320,84004,PA,US,8,16.33,1030
10/10/23,USPS,Parcel Select,73.4,18,12,6,93263,84004,CA,US,4,7.29,1031
10/10/23,DHL,Ground,15.7,,,,92563,84004,CA,US,4,10.21,1032
10/10/23,USPS,Parcel Select,92.8,18,12,12,33408,84004,FL,US,8,25.24,1033
10/10/23,USPS,Parcel Select,187.4,18,12,6,80233,84004,CO,US,4,9.45,1034
10/10/23,USPS,Parcel Select,17.2,18,12,6,73064,84004,OK,US,5,7.85,1035
10/10/23,USPS,Parcel Select,74.8,18,12,6,20882,84004,MD,US,8,12.22,1036
10/10/23,USPS,Parcel Select,46.7,18,12,6,61822,84004,IL,US,6,10.03,1037
10/10/23,USPS,Parcel Select,156.1,18,12,6,6811,84004,CT,US,8,16.33,1038
10/10/23,USPS,Priority Mail,21.6,,,,91752,84004,CA,US,4,7.05,1039
10/10/23,USPS,Priority Mail,33.6,,,,51510,84004,IA,US,5,9.59,1040
10/10/23,USPS,Priority Mail,24.2,,,,30216,84004,GA,US,7,15.48,1041
10/10/23,USPS,Priority Mail,16,,,,85142,84004,AZ,US,4,6.95,1042
10/10/23,USPS,Priority Mail,26.9,,,,8083,84004,NJ,US,8,13.17,1043
10/10/23,USPS,Priority Mail,14,,,,11201,84004,NY,US,8,10.07,1044
10/10/23,USPS,Priority Mail,14,,,,72015,84004,AR,US,6,8.41,1045
10/10/23,USPS,Priority Mail,25.6,,,,20902,84004,MD,US,8,11.97,1046
10/10/23,USPS,Parcel Select,70.5,18,12,6,33401,84004,FL,US,8,13.42,1047
10/10/23,USPS,Priority Mail,27.2,,,,2045,84004,MA,US,8,13.17,1048
10/10/23,USPS,Priority Mail,14.3,,,,21015,84004,MD,US,8,10.07,1049
10/10/23,USPS,Priority Mail,30.6,,,,60465,84004,IL,US,6,9.94,1050
10/10/23,USPS,Priority Mail,30.9,,,,95709,84004,CA,US,4,7.05,1051
10/10/23,USPS,Parcel Select,148.4,18,12,6,3867,84004,NH,US,8,16.33,1052
10/10/23,DHL,Ground,18.6,,,,89108,84004,NV,US,4,6.92,1053
10/10/23,USPS,Parcel Select,97.3,18,12,6,23831,84004,VA,US,8,13.82,1054
10/10/23,DHL,Ground Plus,47.9,,,,92336,84004,CA,US,4,7.75,1055
10/10/23,USPS,Parcel Select,74.4,18,12,6,92410,84004,CA,US,4,7.29,1056
10/10/23,USPS,Parcel Select,51.9,18,12,6,34232,84004,FL,US,8,12.47,1057
10/10/23,USPS,Parcel Select,62.1,18,12,6,44256,84004,OH,US,7,11.49,1058
10/10/23,USPS,Ground Advantage,67.2,18,12,6,9613,84004,AE,IT,6,15.45,1059
10/10/23,USPS,Parcel Select,72.3,18,12,6,30097,84004,GA,US,7,12.22,1060
10/10/23,USPS,Parcel Select,29.1,18,12,6,83709,84004,ID,US,3,6.92,1061
10/10/23,USPS,Parcel Select,45.2,18,12,6,95322,84004,CA,US,4,7.08,1062
10/10/23,USPS,Parcel Select,116.6,18,12,6,63051,84004,MO,US,6,12.93,1063
10/10/23,USPS,Parcel Select,170.7,18,12,12,72118,84004,AR,US,6,18.84,1064
10/10/23,USPS,Parcel Select,79.8,18,12,6,91732,84004,CA,US,4,7.29,1065
10/10/23,USPS,Parcel Select,63.6,18,12,6,77088,84004,TX,US,6,10.61,1066
10/10/23,USPS,Parcel Select,18,18,12,12,32819,84004,FL,US,8,25.24,1067
10/10/23,USPS,Parcel Select,16,18,12,6,15901,84004,PA,US,7,9.47,1068
10/10/23,USPS,Parcel Select,131.8,18,12,6,23060,84004,VA,US,8,14.52,1069
10/10/23,USPS,Parcel Select,124.3,18,12,12,29501,84004,SC,US,7,21.57,1070
10/10/23,USPS,Parcel Select,20.3,18,12,6,29223,84004,SC,US,7,9.47,1071
10/10/23,USPS,Parcel Select,82.1,18,12,6,10016,84004,NY,US,8,14.37,1072
10/10/23,USPS,Parcel Select,80.5,18,12,6,35757,84004,AL,US,7,11.72,1073
10/10/23,USPS,Parcel Select,121,18,12,6,44705,84004,OH,US,7,14.52,1074
10/10/23,USPS,Parcel Select,118,18,12,6,23321,84004,VA,US,8,16.33,1075
10/10/23,DHL,Ground Plus,50,,,,44062,84004,OH,US,7,11.49,1076
10/10/23,USPS,Parcel Select,118.6,18,12,12,74070,84004,OK,US,5,16.55,1077
10/10/23,USPS,Parcel Select,119,18,12,12,74070,84004,OK,US,5,16.55,1078
10/10/23,USPS,Parcel Select,167.7,18,12,6,91117,84004,CA,US,4,10.21,1079
10/10/23,USPS,Priority Mail,46.9,,,,39483,84004,MS,US,7,13.74,1080
10/10/23,USPS,Priority Mail,25.1,,,,98003,84004,WA,US,5,8.82,1081
10/10/23,USPS,Parcel Select,104.6,18,12,6,78233,84004,TX,US,6,12.39,1082
10/10/23,USPS,Parcel Select,124.9,18,12,6,75072,84004,TX,US,5,11.55,1083
10/10/23,USPS,Priority Mail,32.3,,,,95240,84004,CA,US,4,7.13,1084
10/10/23,USPS,Parcel Select,120.2,18,12,12,37087,84004,TN,US,6,18.84,1085
10/10/23,USPS,Parcel Select,57.9,18,12,6,78374,84004,TX,US,6,10.61,1086
10/10/23,DHL,Ground Plus,31.9,,,,29349,84004,SC,US,7,14.52,1087
10/10/23,USPS,Parcel Select,118.6,18,12,6,33511,84004,FL,US,8,16.33,1088
10/10/23,USPS,Parcel Select,84.5,18,12,6,32563,84004,FL,US,7,12.96,1089
10/10/23,DHL,Ground Plus,62.1,,,,91304,84004,CA,US,4,16.55,1090
10/10/23,USPS,Parcel Select,60.7,18,12,6,93703,84004,CA,US,4,7.1,1091
10/10/23,USPS,Priority Mail,50.3,,,,77084,84004,TX,US,6,16.01,1092
10/10/23,USPS,Priority Mail,34.3,,,,98110,84004,WA,US,5,9.59,1093
10/10/23,USPS,Parcel Select,60.5,18,12,12,52246,84004,IA,US,6,16.55,1094
10/10/23,USPS,Parcel Select,101.5,18,12,6,14609,84004,NY,US,7,13.82,1095
10/10/23,USPS,Parcel Select,59.3,18,12,12,30318,84004,GA,US,7,21.57,1096
10/10/23,USPS,Priority Mail,20,,,,84040,84004,UT,US,1,6.79,1097
10/10/23,USPS,Priority Mail,62.4,,,,92131,84004,CA,US,5,12.01,1098
10/10/23,USPS,Parcel Select,118.2,18,12,6,2169,84004,MA,US,8,16.33,1099
10/10/23,USPS,Priority Mail,52.7,,,,80215,84004,CO,US,4,7.12,1100
10/10/23,USPS,Priority Mail,97.6,,,,43311,84004,OH,US,7,26.57,1101
10/10/23,USPS,Priority Mail,57.1,,,,94538,84004,CA,US,4,12.01,1102
10/10/23,USPS,Priority Mail,60.2,,,,11366,84004,NY,US,8,21.6,1103
10/10/23,USPS,Priority Mail,17.7,,,,91350,84004,CA,US,4,8.82,1104
10/10/23,USPS,Priority Mail,18.3,,,,29455,84004,SC,US,8,11.97,1105
10/10/23,USPS,Priority Mail,19.4,,,,48374,84004,MI,US,7,11.97,1106
10/10/23,USPS,Priority Mail,34.4,,,,30102,84004,GA,US,7,15.48,1107
10/10/23,USPS,Priority Mail,70.8,,,,14858,84004,NY,US,7,21.43,1108
10/10/23,USPS,Parcel Select,94.3,18,12,6,28753,84004,NC,US,7,12.96,1109
10/10/23,USPS,Parcel Select,83.5,18,12,6,25139,84004,WV,US,7,12.96,1110
10/10/23,UPS,Next Day Air,20.9,,,,28214,84004,NC,US,7,46.99,1111
10/10/23,USPS,Parcel Select,96.4,18,12,6,49643,84004,MI,US,6,12.39,1112
10/10/23,USPS,Parcel Select,147.9,18,12,6,90250,84004,CA,US,4,11.55,1113
10/10/23,USPS,Priority Mail,59.7,,,,92867,84004,CA,US,4,12.01,1114
10/10/23,USPS,Parcel Select,79.1,18,12,6,48146,84004,MI,US,7,12.22,1115
10/10/23,USPS,Parcel Select,192.4,18,12,12,7731,84004,NJ,US,8,25.24,1116
10/10/23,USPS,Priority Mail,35.7,,,,24202,84004,VA,US,7,15.48,1117
10/10/23,USPS,Priority Mail,18.3,,,,37803,84004,TN,US,7,11.97,1118
10/10/23,USPS,Priority Mail,29.1,,,,84015,84004,UT,US,1,6.79,1119
10/10/23,USPS,Priority Mail,30.3,,,,77089,84004,TX,US,6,9.94,1120
10/10/23,USPS,Priority Mail,75.3,,,,93955,84004,CA,US,4,13.42,1121
10/10/23,USPS,Priority Mail,20.8,,,,23069,84004,VA,US,8,11.97,1122
10/10/23,USPS,Priority Mail,23.9,,,,90265,84004,CA,US,4,8.82,1123
10/10/23,USPS,Priority Mail,22.4,,,,97304,84004,OR,US,5,8.82,1124
10/10/23,USPS,Priority Mail,41.2,,,,92399,84004,CA,US,4,7.13,1125
10/10/23,USPS,Priority Mail,23.9,,,,98295,84004,WA,US,5,8.82,1126
10/10/23,USPS,Priority Mail,29.7,,,,91915,84004,CA,US,5,8.82,1127
10/10/23,USPS,Priority Mail,22.2,,,,53066,84004,WI,US,6,9.94,1128
10/10/23,USPS,Parcel Select,71.5,18,12,6,63021,84004,MO,US,6,11.16,1129
10/10/23,USPS,Parcel Select,83.9,18,12,6,50125,84004,IA,US,5,10.45,1130
10/10/23,USPS,Priority Mail,31.3,,,,95709,84004,CA,US,4,7.05,1131
10/10/23,USPS,Parcel Select,119.4,18,12,12,36111,84004,AL,US,7,21.57,1132
10/10/23,USPS,Parcel Select,101.1,18,12,6,23518,84004,VA,US,8,15.45,1133
10/10/23,USPS,Parcel Select,108.1,18,12,12,16066,84004,PA,US,7,21.57,1134
10/10/23,USPS,Priority Mail,48.3,,,,53105,84004,WI,US,6,16.01,1135
10/10/23,USPS,Priority Mail,46.3,,,,40311,84004,KY,US,7,15.48,1136
10/10/23,USPS,Priority Mail,108.3,,,,30549,84004,GA,US,7,26.57,1137
10/10/23,USPS,Priority Mail,56.4,,,,11701,84004,NY,US,8,21.6,1138
10/10/23,USPS,Priority Mail,21.6,,,,91405,84004,CA,US,4,8.82,1139
10/10/23,USPS,Priority Mail,43,,,,33609,84004,FL,US,8,18.45,1140
10/10/23,USPS,Priority Mail,30.4,,,,60613,84004,IL,US,6,9.94,1141
10/10/23,USPS,Priority Mail,25,,,,21629,84004,MD,US,8,13.17,1142
10/10/23,USPS,Priority Mail,24.3,,,,93720,84004,CA,US,4,7.05,1143
10/10/23,USPS,Priority Mail,24.7,,,,95304,84004,CA,US,4,7.05,1144
10/10/23,USPS,Priority Mail,14.2,,,,95204,84004,CA,US,4,6.95,1145
10/10/23,USPS,Parcel Select,80.9,18,12,6,50263,84004,IA,US,5,10.45,1146
10/10/23,USPS,Priority Mail,33.2,,,,33324,84004,FL,US,8,18.45,1147
10/10/23,USPS,Priority Mail,23.8,,,,97106,84004,OR,US,5,8.82,1148
10/10/23,USPS,Priority Mail,32.3,,,,18914,84004,PA,US,8,18.45,1149
10/10/23,USPS,Priority Mail,25.2,,,,49503,84004,MI,US,6,9.94,1150
10/10/23,USPS,Priority Mail,21,,,,81151,84004,CO,US,4,7.05,1151
10/10/23,USPS,Priority Mail,18,,,,84010,84004,UT,US,1,6.79,1152
10/10/23,USPS,Priority Mail,30.2,,,,92117,84004,CA,US,5,8.82,1153
10/10/23,USPS,Priority Mail,20,,,,60177,84004,IL,US,6,9.94,1154
10/10/23,USPS,Priority Mail,31.7,,,,78749,84004,TX,US,6,9.94,1155
10/10/23,UPS,Next Day Air,21.5,,,,93930,84004,CA,US,4,38.3,1156
10/10/23,USPS,Priority Mail,27.3,,,,77373,84004,TX,US,6,9.94,1157
10/10/23,USPS,Priority Mail,27.5,,,,7740,84004,NJ,US,8,13.17,1158
10/10/23,USPS,Parcel Select,133.7,18,12,6,27601,84004,NC,US,7,14.52,1159
10/10/23,USPS,Parcel Select,77,18,12,6,97236,84004,OR,US,5,9.9,1160
10/10/23,USPS,Parcel Select,93.8,18,12,6,60804,84004,IL,US,6,11.72,1161
10/10/23,USPS,Parcel Select,79.1,18,12,6,7017,84004,NJ,US,8,13.42,1162
10/10/23,USPS,Priority Mail,56.9,,,,43212,84004,OH,US,7,18.57,1163
10/10/23,USPS,Priority Mail,21.2,,,,19501,84004,PA,US,8,13.17,1164
10/10/23,USPS,Priority Mail,27.5,,,,58801,84004,ND,US,5,8.82,1165
10/10/23,USPS,Parcel Select,58.9,18,12,6,6385,84004,CT,US,8,12.47,1166
10/10/23,USPS,Priority Mail,35.8,,,,85142,84004,AZ,US,4,7.13,1167
10/10/23,USPS,Parcel Select,130.7,18,12,12,11213,84004,NY,US,8,25.24,1168
10/10/23,USPS,Parcel Select,77.4,18,12,6,22308,84004,VA,US,8,12.22,1169
10/10/23,USPS,Priority Mail,24.2,,,,2769,84004,MA,US,8,13.17,1170
10/10/23,DHL,Ground,16,,,,95834,84004,CA,US,4,6.76,1171
10/10/23,USPS,Parcel Select,0,18,12,6,44135,84004,OH,US,7,3.97,1172
10/10/23,USPS,Parcel Select,0,18,12,6,33063,84004,FL,US,8,4.13,1173
10/10/23,USPS,Parcel Select,0,18,12,6,94901,84004,CA,US,4,3.81,1174
10/10/23,USPS,Parcel Select,51.2,18,12,6,6033,84004,CT,US,8,12.47,1175
10/10/23,USPS,Parcel Select,87.2,18,12,6,53560,84004,WI,US,6,11.72,1176
10/10/23,USPS,Priority Mail,51.8,,,,21043,84004,MD,US,8,21.6,1177
10/10/23,USPS,Priority Mail,32.2,,,,30062,84004,GA,US,7,15.48,1178
10/10/23,USPS,Parcel Select,0,18,12,6,97221,84004,OR,US,5,3.81,1179
10/10/23,USPS,Priority Mail,17.9,,,,73013,84004,OK,US,5,8.82,1180
10/10/23,USPS,Priority Mail,7.9,,,,21704,84004,MD,US,8,9.43,1181
10/10/23,USPS,Priority Mail,17.7,,,,48185,84004,MI,US,7,11.97,1182
10/10/23,USPS,Priority Mail,49.4,,,,35053,84004,AL,US,7,16.01,1183
10/10/23,USPS,Priority Mail,33.5,,,,44107,84004,OH,US,7,15.48,1184
10/10/23,USPS,Parcel Select,94.3,18,12,6,48307,84004,MI,US,7,12.96,1185
10/10/23,USPS,Parcel Select,106.5,18,12,6,85205,84004,AZ,US,4,9.78,1186
10/10/23,USPS,Parcel Select,141,18,12,6,77057,84004,TX,US,6,12.93,1187
10/10/23,USPS,Parcel Select,166.9,18,12,12,77096,84004,TX,US,6,18.84,1188
10/10/23,USPS,Parcel Select,100.3,18,12,6,44130,84004,OH,US,7,13.82,1189
10/10/23,USPS,Parcel Select,141.6,18,12,6,32503,84004,FL,US,7,14.52,1190
10/10/23,USPS,Parcel Select,110.2,18,12,6,8505,84004,NJ,US,8,15.45,1191
10/10/23,USPS,Parcel Select,104.7,18,12,6,48430,84004,MI,US,7,13.82,1192
10/10/23,USPS,Parcel Select,111,18,12,6,30307,84004,GA,US,7,13.82,1193
10/10/23,USPS,Parcel Select,32,18,12,12,48473,84004,MI,US,7,21.57,1194
10/10/23,USPS,Parcel Select,101.7,18,12,6,91945,84004,CA,US,5,11.06,1195
10/10/23,USPS,Parcel Select,95.6,18,12,6,34110,84004,FL,US,8,14.37,1196
10/10/23,USPS,Parcel Select,118.4,18,12,12,37828,84004,TN,US,7,21.57,1197
10/10/23,USPS,Parcel Select,114,18,12,6,36111,84004,AL,US,7,14.52,1198
10/10/23,USPS,Parcel Select,237.5,18,12,12,7731,84004,NJ,US,8,25.24,1199
10/10/23,USPS,Parcel Select,20.2,18,12,12,9470,84004,AE,GB,6,25.24,1200
10/10/23,USPS,Priority Mail,29.4,,,,91405,84004,CA,US,4,8.82,1201
10/10/23,USPS,Priority Mail,49.6,,,,30024,84004,GA,US,7,18.57,1202
10/10/23,USPS,Priority Mail,36.4,,,,87059,84004,NM,US,4,7.13,1203
10/10/23,USPS,Priority Mail,69.2,,,,92694,84004,CA,US,4,13.42,1204
10/10/23,USPS,Priority Mail,20.3,,,,87109,84004,NM,US,4,7.05,1205
10/10/23,USPS,Priority Mail,18.6,,,,44408,84004,OH,US,7,11.97,1206
10/10/23,USPS,Priority Mail,35.8,,,,70056,84004,LA,US,7,13.74,1207
10/10/23,USPS,Priority Mail,28,,,,78626,84004,TX,US,6,8.82,1208
10/10/23,USPS,Priority Mail,22,,,,78155,84004,TX,US,6,9.94,1209
10/10/23,USPS,Priority Mail,78.4,,,,37075,84004,TN,US,6,17.54,1210
10/10/23,USPS,Priority Mail,41.9,,,,95642,84004,CA,US,4,9.59,1211
10/10/23,USPS,Priority Mail,58.4,,,,28277,84004,NC,US,7,18.57,1212
10/10/23,USPS,Parcel Select,50.8,18,12,6,28117,84004,NC,US,7,11.49,1213
10/10/23,USPS,Parcel Select,60.8,18,12,12,77074,84004,TX,US,6,18.84,1214
10/10/23,DHL,Ground Plus,16,,,,61109,84004,IL,US,6,7.98,1215
10/10/23,USPS,Parcel Select,137,18,12,12,84096,84004,UT,US,1,12.27,1216
10/10/23,USPS,Priority Mail,16,,,,8542,84004,NJ,US,8,10.07,1217
10/10/23,USPS,Parcel Select,68.3,18,12,6,40356,84004,KY,US,7,12.22,1218
10/10/23,USPS,Priority Mail,30.2,,,,53959,84004,WI,US,6,9.94,1219
10/10/23,USPS,Priority Mail,56.6,,,,28732,84004,NC,US,7,18.57,1220
10/10/23,USPS,Parcel Select,57.6,18,12,6,63376,84004,MO,US,6,10.61,1221
10/10/23,USPS,Priority Mail,16,,,,77365,84004,TX,US,6,9.94,1222
10/10/23,USPS,Priority Mail,42.6,,,,78552,84004,TX,US,6,13.74,1223
10/10/23,USPS,Parcel Select,64.8,18,12,12,33544,84004,FL,US,8,25.24,1224
10/10/23,USPS,Priority Mail,29.3,,,,19010,84004,PA,US,8,13.17,1225
10/10/23,USPS,Priority Mail,31,,,,72718,84004,AR,US,5,9.59,1226
10/10/23,USPS,Priority Mail,22.6,,,,63021,84004,MO,US,6,9.94,1227
10/10/23,USPS,Priority Mail,16,,,,20902,84004,MD,US,8,11.97,1228
10/10/23,USPS,Priority Mail,25,,,,95610,84004,CA,US,4,8.82,1229
10/10/23,USPS,Priority Mail Express,27.4,,,,32909,84004,FL,US,8,51.15,1230
10/10/23,USPS,Parcel Select,118.3,18,12,6,91117,84004,CA,US,4,10.21,1231
10/10/23,USPS,Priority Mail,32,,,,30044,84004,GA,US,7,11.97,1232
10/10/23,USPS,Priority Mail,44,,,,75225,84004,TX,US,5,9.59,1233
10/10/23,USPS,Priority Mail,32,,,,75225,84004,TX,US,5,8.82,1234
10/10/23,USPS,Priority Mail,16,,,,22305,84004,VA,US,8,9.43,1235
10/10/23,USPS,Priority Mail,24.1,,,,85295,84004,AZ,US,4,7.05,1236
10/10/23,USPS,Priority Mail,20.8,,,,77092,84004,TX,US,6,9.94,1237
10/10/23,USPS,Priority Mail,203.5,,,,7731,84004,NJ,US,8,45,1238
10/10/23,USPS,Priority Mail,16.8,,,,28364,84004,NC,US,8,11.97,1239
10/10/23,USPS,Priority Mail,307.1,18,12,12,7731,84004,NJ,US,8,60.8,1240
10/10/23,USPS,Parcel Select,61.8,18,12,6,78154,84004,TX,US,6,10.61,1241
10/10/23,USPS,Parcel Select,60.3,18,12,12,33611,84004,FL,US,8,25.24,1242
10/10/23,USPS,Parcel Select,33.2,18,12,6,34116,84004,FL,US,8,11.43,1243
10/10/23,USPS,Parcel Select,26.2,18,12,6,35824,84004,AL,US,7,9.17,1244
10/10/23,USPS,Parcel Select,51.2,18,12,6,77471,84004,TX,US,6,10.61,1245
10/10/23,USPS,Parcel Select,71.1,18,12,6,47223,84004,IN,US,6,11.16,1246
10/10/23,USPS,Parcel Select,51.2,18,12,6,97408,84004,OR,US,5,9.35,1247
10/10/23,USPS,Parcel Select,52.6,18,12,12,30019,84004,GA,US,7,21.57,1248
10/10/23,USPS,Priority Mail,48,,,,55446,84004,MN,US,5,9.59,1249
10/10/23,USPS,Priority Mail,29.3,,,,98012,84004,WA,US,5,8.82,1250
10/10/23,USPS,Priority Mail,28.5,,,,77018,84004,TX,US,6,9.94,1251
10/10/23,USPS,Parcel Select,66.8,18,12,6,93312,84004,CA,US,4,7.29,1252
10/10/23,USPS,Parcel Select,115.9,18,12,6,27601,84004,NC,US,7,14.52,1253
10/10/23,USPS,Priority Mail,36.4,,,,44460,84004,OH,US,7,15.48,1254
10/10/23,USPS,Priority Mail,90,,,,84059,84004,UT,US,1,7.1,1255
10/10/23,USPS,Priority Mail,29.2,,,,98382,84004,WA,US,5,8.82,1256
10/10/23,USPS,Priority Mail,36.6,,,,80015,84004,CO,US,4,7.13,1257
10/10/23,USPS,Priority Mail,15.1,,,,37075,84004,TN,US,6,8.41,1258
10/10/23,USPS,Priority Mail,27.1,,,,34135,84004,FL,US,8,13.17,1259
10/10/23,USPS,Priority Mail,39.5,,,,19335,84004,PA,US,8,18.45,1260
